         360979 function calls (337756 primitive calls) in 0.291 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       89    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       63    0.000    0.000    0.000    0.000 ir.py:722(__str__)
      234    0.000    0.000    0.000    0.000 debuginfo.py:16(suspend_emission)
      321    0.000    0.000    0.000    0.000 templates.py:50(args)
        2    0.000    0.000    0.000    0.000 ir_utils.py:2221(enforce_no_phis)
       15    0.000    0.000    0.000    0.000 interpreter.py:62(assign)
        2    0.000    0.000    0.000    0.000 npyfuncs.py:252(np_real_div_impl)
      132    0.000    0.000    0.000    0.000 initialise.py:65(deinit)
       46    0.000    0.000    0.000    0.000 ir.py:1179(get)
        4    0.000    0.000    0.000    0.000 caching.py:694(<lambda>)
      132    0.000    0.000    0.000    0.000 initialise.py:104(reinit)
      126    0.000    0.000    0.000    0.000 models.py:139(<genexpr>)
       44    0.000    0.000    0.000    0.000 npydecl.py:219(<genexpr>)
       33    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
       20    0.000    0.000    0.000    0.000 pickle.py:316(_getattribute)
        2    0.000    0.000    0.000    0.000 uuid.py:723(uuid4)
       50    0.000    0.000    0.000    0.000 bytecode.py:163(_unpack_opargs)
       26    0.000    0.000    0.000    0.000 controlflow.py:602(push_state)
        5    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
       48    0.000    0.000    0.000    0.000 byteflow.py:294(_is_implicit_new_block)
      228    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       77    0.000    0.000    0.000    0.000 templates.py:269(__init__)
       31    0.000    0.000    0.000    0.000 types.py:452(_to_string)
        9    0.000    0.000    0.000    0.000 builtins.py:351(constant_dummy)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       46    0.000    0.000    0.000    0.000 itanium_mangler.py:84(_fix_lead_digit)
       10    0.000    0.000    0.000    0.000 inspect.py:175(get_annotations)
        2    0.000    0.000    0.000    0.000 controlflow.py:420(_find_postorder)
        1    0.000    0.000    0.000    0.000 executionengine.py:65(get_function_address)
        2    0.000    0.000    0.000    0.000 interpreter.py:760(peep_hole_list_to_tuple)
        7    0.000    0.000    0.000    0.000 values.py:665(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:73(import_module)
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       29    0.000    0.000    0.000    0.000 functions.py:65(__init__)
       82    0.000    0.000    0.000    0.000 typeinfer.py:525(<genexpr>)
        1    0.000    0.000    0.000    0.000 inspect.py:948(getsourcefile)
        3    0.000    0.000    0.000    0.000 __init__.py:521(string_at)
       57    0.000    0.000    0.000    0.000 types.py:295(__eq__)
       72    0.000    0.000    0.000    0.000 values.py:615(__hash__)
        2    0.000    0.000    0.000    0.000 controlflow.py:151(dominators)
       10    0.000    0.000    0.000    0.000 listdecl.py:114(generic)
       41    0.000    0.000    0.000    0.000 ir.py:1009(__repr__)
       90    0.000    0.000    0.000    0.000 controlflow.py:118(successors)
      155    0.000    0.000    0.000    0.000 models.py:533(get_value_type)
       56    0.000    0.000    0.000    0.000 targetconfig.py:201(is_set)
       84    0.000    0.000    0.000    0.000 transforms.py:37(visit_Instruction)
       82    0.000    0.000    0.000    0.000 typeinfer.py:528(<genexpr>)
        8    0.000    0.000    0.000    0.000 misc.py:101(__init__)
        8    0.000    0.000    0.000    0.000 imputils.py:450(force_error_model)
       16    0.000    0.000    0.000    0.000 npydecl.py:190(ufunc)
       81    0.000    0.000    0.000    0.000 types.py:170(__init__)
       48    0.000    0.000    0.000    0.000 byteflow.py:1718(advance_pc)
       19    0.000    0.000    0.000    0.000 module.py:215(__init__)
        1    0.000    0.000    0.000    0.000 slicing.py:15(fix_index)
        2    0.000    0.000    0.000    0.000 interpreter.py:1490(_legalize_exception_vars)
      161    0.000    0.000    0.000    0.000 functions.py:262(key)
        5    0.000    0.000    0.000    0.000 targetconfig.py:215(inherit_if_not_set)
      201    0.000    0.000    0.000    0.000 models.py:89(traverse)
        2    0.000    0.000    0.000    0.000 arrayobj.py:140(store_item)
      187    0.000    0.000    0.000    0.000 __init__.py:1790(isEnabledFor)
        4    0.000    0.000    0.000    0.000 typeinfer.py:1111(copy_type)
        6    0.000    0.000    0.000    0.000 types.py:556(_to_string)
      100    0.000    0.000    0.000    0.000 instructions.py:119(args)
        1    0.000    0.000    0.000    0.000 cgutils.py:299(__getattr__)
       18    0.000    0.000    0.000    0.000 analysis.py:91(liveness)
       45    0.000    0.000    0.000    0.000 targetconfig.py:72(top)
       11    0.000    0.000    0.000    0.000 context.py:13(__init__)
        2    0.000    0.000    0.000    0.000 interpreter.py:800(find_postive_region)
       33    0.000    0.000    0.000    0.000 typeinfer.py:1221(<genexpr>)
       61    0.000    0.000    0.000    0.000 interpreter.py:82(get_assignment_source)
       10    0.000    0.000    0.000    0.000 listdecl.py:90(generic)
        2    0.000    0.000    0.000    0.000 controlflow.py:211(_topo_order)
        2    0.000    0.000    0.000    0.000 interpreter.py:1538(_start_new_block)
       29    0.000    0.000    0.000    0.000 templates.py:281(get_impl_key)
       12    0.000    0.000    0.000    0.000 arrayobj.py:75(ArrayStruct)
        2    0.000    0.000    0.000    0.000 {method 'flush' of 'zlib.Compress' objects}
        2    0.000    0.000    0.000    0.000 static_getitem.py:103(match)
       70    0.000    0.000    0.000    0.000 types.py:137(gep)
        3    0.000    0.000    0.000    0.000 cgutils.py:208(_getvalue)
       48    0.000    0.000    0.000    0.000 byteflow.py:1926(is_in_exception)
       76    0.000    0.000    0.000    0.000 warnings.py:456(__init__)
        1    0.000    0.000    0.000    0.000 cgutils.py:316(__getitem__)
      195    0.000    0.000    0.000    0.000 typeinfer.py:126(getone)
       84    0.000    0.000    0.000    0.000 ir.py:389(__setattr__)
        6    0.000    0.000    0.000    0.000 ir.py:493(getattr)
        2    0.000    0.000    0.000    0.000 traitlets.py:731(_validate)
        2    0.000    0.000    0.000    0.000 byteflow.py:271(apply_changes)
        2    0.000    0.000    0.000    0.000 typeinfer.py:965(__init__)
        2    0.000    0.000    0.000    0.000 base.py:482(pack_value)
       36    0.000    0.000    0.000    0.000 typeinfer.py:1118(propagate_refined_type)
        6    0.000    0.000    0.000    0.000 templates.py:88(__eq__)
      230    0.000    0.000    0.000    0.000 values.py:1082(dereferenceable_or_null)
       62    0.000    0.000    0.000    0.000 values.py:606(__eq__)
       66    0.000    0.000    0.000    0.000 templates.py:1118(_resolve)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        2    0.000    0.000    0.000    0.000 compiler.py:301(compile_result)
      225    0.000    0.000    0.000    0.000 bytecode.py:310(__getitem__)
        4    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        2    0.000    0.000    0.000    0.000 controlflow.py:634(_find_topo_order)
        1    0.000    0.000    0.000    0.000 dispatcher.py:339(add_overload)
        4    0.000    0.000    0.000    0.000 ffi.py:389(__hash__)
      126    0.000    0.000    0.000    0.000 containers.py:243(key)
       88    0.000    0.000    0.000    0.000 enum.py:797(__getitem__)
      179    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      230    0.000    0.000    0.000    0.000 values.py:1073(dereferenceable)
        2    0.000    0.000    0.000    0.000 interpreter.py:1344(__init__)
        6    0.000    0.000    0.000    0.000 types.py:506(structure_repr)
        2    0.000    0.000    0.000    0.000 funcdesc.py:79(lookup_globals)
       58    0.000    0.000    0.000    0.000 ir.py:591(<genexpr>)
      300    0.000    0.000    0.000    0.000 models.py:132(has_nrt_meminfo)
        3    0.000    0.000    0.000    0.000 abstract.py:177(__call__)
       71    0.000    0.000    0.000    0.000 ir.py:1333(terminator)
        4    0.000    0.000    0.000    0.000 controlflow.py:73(__ne__)
        2    0.000    0.000    0.000    0.000 byteflow.py:867(op_RETURN_VALUE)
       50    0.000    0.000    0.000    0.000 bytecode.py:139(__repr__)
       52    0.000    0.000    0.000    0.000 <frozen ntpath>:35(_get_bothseps)
      202    0.000    0.000    0.000    0.000 instructions.py:111(callee)
        4    0.000    0.000    0.000    0.000 event.py:312(install_listener)
      316    0.000    0.000    0.000    0.000 ffi.py:348(_dispose)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1375(_gcd_import)
        2    0.000    0.000    0.000    0.000 context.py:94(match)
        9    0.000    0.000    0.000    0.000 byteflow.py:1939(make_null)
        1    0.000    0.000    0.000    0.000 tempfile.py:153(__next__)
       34    0.000    0.000    0.000    0.000 templates.py:128(as_function)
      104    0.000    0.000    0.000    0.000 compiler_machinery.py:280(debug_print)
       53    0.000    0.000    0.000    0.000 byteflow.py:1757(pop)
       38    0.000    0.000    0.000    0.000 typeinfer.py:144(append)
       29    0.000    0.000    0.000    0.000 module.py:145(get_unique_name)
      199    0.000    0.000    0.000    0.000 templates.py:46(return_type)
       36    0.000    0.000    0.000    0.000 analysis.py:182(<genexpr>)
        2    0.000    0.000    0.000    0.000 byteflow.py:1972(adapt_state_infos)
        5    0.000    0.000    0.000    0.000 typeinfer.py:1014(_get_return_vars)
        6    0.000    0.000    0.000    0.000 callconv.py:952(create_error_model)
       53    0.000    0.000    0.000    0.000 byteflow.py:1753(push)
        4    0.000    0.000    0.000    0.000 array_exprs.py:96(_has_explicit_output)
        5    0.000    0.000    0.000    0.000 values.py:601(_get_reference)
        9    0.000    0.000    0.000    0.000 inline_closurecall.py:184(_inline_stencil)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1196(borrow_none)
       51    0.000    0.000    0.000    0.000 utils.py:281(__len__)
       29    0.000    0.000    0.000    0.000 values.py:1057(_expand)
       58    0.000    0.000    0.000    0.000 inspect.py:3062(<genexpr>)
       13    0.000    0.000    0.000    0.000 builder.py:218(position_before)
      170    0.000    0.000    0.000    0.000 value.py:125(is_global)
      137    0.000    0.000    0.000    0.000 misc.py:181(key)
       46    0.000    0.000    0.000    0.000 ir.py:1187(get_exact)
        2    0.000    0.000    0.000    0.000 bytecode.py:288(_compute_lineno)
      103    0.000    0.000    0.000    0.000 lowering.py:310(debug_print)
        4    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       52    0.000    0.000    0.000    0.000 types.py:519(gep)
        8    0.000    0.000    0.000    0.000 ir.py:241(fixup)
       69    0.000    0.000    0.000    0.000 ir.py:264(define)
      101    0.000    0.000    0.000    0.000 types.py:360(__getitem__)
       62    0.000    0.000    0.000    0.000 enum.py:1116(__new__)
       55    0.000    0.000    0.000    0.000 ir_utils.py:1535(require)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1805(run_pass)
        6    0.000    0.000    0.000    0.000 lowering.py:751(try_static_impl)
       67    0.000    0.000    0.000    0.000 {built-in method nt._path_normpath}
        2    0.000    0.000    0.000    0.000 byteflow.py:225(get_used_phis_per_state)
        2    0.000    0.000    0.000    0.000 controlflow.py:203(_doms)
      106    0.000    0.000    0.000    0.000 llvm_pass_timings.py:292(record)
       83    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 static_raise.py:46(match)
        2    0.000    0.000    0.000    0.000 context.py:76(finditer)
        2    0.000    0.000    0.000    0.000 npyimpl.py:250(<genexpr>)
      149    0.000    0.000    0.000    0.000 typeinfer.py:119(defined)
        4    0.000    0.000    0.000    0.000 controlflow.py:65(__eq__)
        2    0.000    0.000    0.000    0.000 uuid.py:139(__init__)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1341(_unify_return_types)
        2    0.000    0.000    0.000    0.000 types.py:344(format_constant)
       63    0.000    0.000    0.000    0.000 typeinfer.py:44(__init__)
        2    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        6    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        2    0.000    0.000    0.000    0.000 controlflow.py:279(in_loops)
        2    0.000    0.000    0.000    0.000 interpreter.py:1236(peep_hole_split_at_pop_block)
        7    0.000    0.000    0.000    0.000 functions.py:274(get_impl_key)
        2    0.000    0.000    0.000    0.000 base.py:66(_best_signature)
        1    0.000    0.000    0.000    0.000 executionengine.py:73(get_global_value_address)
      191    0.000    0.000    0.000    0.000 abstract.py:158(is_precise)
        2    0.000    0.000    0.000    0.000 static_getitem.py:147(match)
        4    0.000    0.000    0.000    0.000 ir.py:395(binop)
        2    0.000    0.000    0.000    0.000 types.py:282(_format_double)
       22    0.000    0.000    0.000    0.000 functions.py:375(key)
       54    0.000    0.000    0.000    0.000 inspect.py:295(isclass)
        1    0.000    0.000    0.000    0.000 cgutils.py:292(_get_ptr_by_index)
        2    0.000    0.000    0.000    0.000 type_annotations.py:56(__init__)
      149    0.000    0.000    0.000    0.000 values.py:1160(is_terminated)
        1    0.000    0.000    0.000    0.000 traitlets.py:1500(_notify_trait)
        1    0.000    0.000    0.000    0.000 interpreter.py:2634(op_BINARY_SUBSCR)
       56    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       11    0.000    0.000    0.000    0.000 types.py:548(__init__)
       36    0.000    0.000    0.000    0.000 packer.py:140(_flatten)
        2    0.000    0.000    0.000    0.000 byteflow.py:2036(__init__)
        1    0.000    0.000    0.000    0.000 byteflow.py:1099(op_BINARY_SUBSCR)
       14    0.000    0.000    0.000    0.000 byteflow.py:1647(__hash__)
        4    0.000    0.000    0.000    0.000 ir.py:1162(__init__)
      132    0.000    0.000    0.000    0.000 errors.py:259(__enter__)
        2    0.000    0.000    0.000    0.000 npyimpl.py:108(as_values)
        1    0.000    0.000    0.000    0.000 base.py:388(insert_user_function)
       18    0.000    0.000    0.000    0.000 ir.py:63(__str__)
        6    0.000    0.000    0.000    0.000 setdecl.py:79(generic)
      147    0.000    0.000    0.000    0.000 values.py:949(module)
        5    0.000    0.000    0.000    0.000 typeinfer.py:1765(typeof_intrinsic_call)
        2    0.000    0.000    0.000    0.000 <frozen ntpath>:350(expanduser)
        2    0.000    0.000    0.000    0.000 types.py:275(_format_float_as_hex)
        8    0.000    0.000    0.000    0.000 compiler_machinery.py:227(_debug_init)
        2    0.000    0.000    0.000    0.000 ir_utils.py:2154(warn_deprecated)
        2    0.000    0.000    0.000    0.000 byteflow.py:249(propagate_phi_map)
        2    0.000    0.000    0.000    0.000 byteflow.py:1913(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:614(real_add_impl)
        1    0.000    0.000    0.000    0.000 numbers.py:624(real_mul_impl)
       65    0.000    0.000    0.000    0.000 compiler.py:367(__setattr__)
       49    0.000    0.000    0.000    0.000 ir_utils.py:2358(is_setup_with)
        2    0.000    0.000    0.000    0.000 controlflow.py:555(_find_dominators)
        2    0.000    0.000    0.000    0.000 ir_print.py:59(match)
      107    0.000    0.000    0.000    0.000 types.py:353(__init__)
        2    0.000    0.000    0.000    0.000 base.py:83(_sort_signatures)
        8    0.000    0.000    0.000    0.000 base.py:1194(__getattr__)
      116    0.000    0.000    0.000    0.000 ir.py:276(__contains__)
        2    0.000    0.000    0.000    0.000 array_exprs.py:26(__init__)
       93    0.000    0.000    0.000    0.000 dis.py:195(_deoptop)
        4    0.000    0.000    0.000    0.000 controlflow.py:512(_find_dominators_internal)
        3    0.000    0.000    0.000    0.000 ir.py:1274(copy)
       23    0.000    0.000    0.000    0.000 module.py:132(get_global)
        1    0.000    0.000    0.000    0.000 base.py:796(get_struct_type)
       50    0.000    0.000    0.000    0.000 controlflow.py:134(set_entry_point)
        9    0.000    0.000    0.000    0.000 ir.py:144(count_spaces)
        6    0.000    0.000    0.000    0.000 builtins.py:544(generic)
        4    0.000    0.000    0.000    0.000 <frozen _collections_abc>:823(items)
       49    0.000    0.000    0.000    0.000 ir_utils.py:2374(is_pop_block)
        1    0.000    0.000    0.000    0.000 numbers.py:1303(float_to_integer)
        1    0.000    0.000    0.000    0.000 sigutils.py:22(normalize_signature)
        6    0.000    0.000    0.000    0.000 imputils.py:173(fix_returning_optional)
       15    0.000    0.000    0.000    0.000 dis.py:671(findlinestarts)
       49    0.000    0.000    0.000    0.000 abstract.py:93(__init__)
       22    0.000    0.000    0.000    0.000 analysis.py:607(rewrite_array_ndim)
       83    0.000    0.000    0.000    0.000 inspect.py:1193(tokeneater)
        4    0.000    0.000    0.000    0.000 functions.py:685(__init__)
      114    0.000    0.000    0.000    0.000 misc.py:155(key)
        2    0.000    0.000    0.000    0.000 lowering.py:115(pre_lower)
       41    0.000    0.000    0.000    0.000 {method 'with_traceback' of 'BaseException' objects}
      112    0.000    0.000    0.000    0.000 interpreter.py:1770(current_scope)
        6    0.000    0.000    0.000    0.000 array_exprs.py:181(_get_final_replacement)
        4    0.000    0.000    0.000    0.000 typeinfer.py:110(union)
        3    0.000    0.000    0.000    0.000 targetconfig.py:237(copy)
       20    0.000    0.000    0.000    0.000 cloudpickle.py:209(_whichmodule)
       18    0.000    0.000    0.000    0.000 analysis.py:138(<genexpr>)
        9    0.000    0.000    0.000    0.000 inline_closurecall.py:155(_inline_reduction)
        2    0.000    0.000    0.000    0.000 templates.py:62(replace)
        1    0.000    0.000    0.000    0.000 numbers.py:1268(integer_to_integer)
        1    0.000    0.000    0.000    0.000 traitlets.py:1511(notify_change)
       48    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      140    0.000    0.000    0.000    0.000 value.py:129(is_function)
       92    0.000    0.000    0.000    0.000 context.py:40(_require_nrt)
       51    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:1022(__iter__)
       49    0.000    0.000    0.000    0.000 _utils.py:64(set_metadata)
        6    0.000    0.000    0.000    0.000 array_exprs.py:118(_get_operands)
       20    0.000    0.000    0.000    0.000 controlflow.py:126(predecessors)
        2    0.000    0.000    0.000    0.000 analysis.py:702(must_use_alloca)
        2    0.000    0.000    0.000    0.000 controlflow.py:223(_in_loops)
        2    0.000    0.000    0.000    0.000 cpu.py:170(post_lowering)
       11    0.000    0.000    0.000    0.000 ffi.py:363(__enter__)
       16    0.000    0.000    0.000    0.000 instructions.py:586(add_incoming)
        3    0.000    0.000    0.000    0.000 types.py:175(_to_string)
        6    0.000    0.000    0.000    0.000 cgutils.py:464(if_likely)
        1    0.000    0.000    0.000    0.000 inspect.py:908(getfile)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1255(check_undef_var_in_calls)
        1    0.000    0.000    0.000    0.000 random.py:454(choices)
       85    0.000    0.000    0.000    0.000 misc.py:138(key)
       24    0.000    0.000    0.000    0.000 models.py:45(get_data_type)
        2    0.000    0.000    0.000    0.000 byteflow.py:379(op_NOP)
       16    0.000    0.000    0.000    0.000 ir.py:1001(__init__)
        2    0.000    0.000    0.000    0.000 traitlets.py:2848(validate)
        2    0.000    0.000    0.000    0.000 ir.py:1396(__init__)
        4    0.000    0.000    0.000    0.000 models.py:344(inner_models)
       96    0.000    0.000    0.000    0.000 byteflow.py:1934(in_with)
        2    0.000    0.000    0.000    0.000 byteflow.py:236(find_use_defs)
        2    0.000    0.000    0.000    0.000 interpreter.py:1443(_end_try_blocks)
        5    0.000    0.000    0.000    0.000 environment.py:60(lookup_environment)
        2    0.000    0.000    0.000    0.000 lowering.py:96(_compute_def_location)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1349(_find_and_load)
      144    0.000    0.000    0.000    0.000 types.py:105(_to_string)
        8    0.000    0.000    0.000    0.000 controlflow.py:80(_non_empty_items)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1062(_get_dispatcher_for_current_target)
        2    0.000    0.000    0.000    0.000 compiler.py:285(sanitize_compile_result_entries)
        8    0.000    0.000    0.000    0.000 copyreg.py:98(__newobj__)
       54    0.000    0.000    0.000    0.000 {built-in method _abc.get_cache_token}
        2    0.000    0.000    0.000    0.000 {method 'compress' of 'zlib.Compress' objects}
        6    0.000    0.000    0.000    0.000 collections.py:43(generic)
       61    0.000    0.000    0.000    0.000 targetconfig.py:252(_guard_option)
        1    0.000    0.000    0.000    0.000 serialize.py:30(_numba_unpickle)
       46    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
       48    0.000    0.000    0.000    0.000 byteflow.py:52(__init__)
       48    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       12    0.000    0.000    0.000    0.000 cgutils.py:228(_get_be_type)
        2    0.000    0.000    0.000    0.000 event.py:182(register)
        4    0.000    0.000    0.000    0.000 <frozen _collections_abc>:868(__iter__)
        6    0.000    0.000    0.000    0.000 array_exprs.py:108(_get_array_operator)
        4    0.000    0.000    0.000    0.000 dis.py:172(_get_code_object)
      111    0.000    0.000    0.000    0.000 types.py:70(wrap_constant_value)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1781(_patch_locals)
        3    0.000    0.000    0.000    0.000 inspect.py:985(getmodule)
       11    0.000    0.000    0.000    0.000 ffi.py:287(__bool__)
        4    0.000    0.000    0.000    0.000 dis.py:415(_parse_exception_table)
        4    0.000    0.000    0.000    0.000 consts.py:111(_infer_getattr)
        4    0.000    0.000    0.000    0.000 analysis.py:304(find_branches)
        8    0.000    0.000    0.000    0.000 utils.py:758(get_hashable_key)
       94    0.000    0.000    0.000    0.000 instructions.py:368(<genexpr>)
        2    0.000    0.000    0.000    0.000 ssa.py:278(on_other)
        1    0.000    0.000    0.000    0.000 traitlets.py:1515(_notify_observers)
       13    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       59    0.000    0.000    0.000    0.000 values.py:953(entry_basic_block)
      117    0.000    0.000    0.000    0.000 types.py:341(__str__)
        4    0.000    0.000    0.000    0.000 typeof.py:130(_typeof_int)
        1    0.000    0.000    0.000    0.000 typeinfer.py:1035(seed_return)
        2    0.000    0.000    0.000    0.000 ir.py:1488(_reset_analysis_variables)
       18    0.000    0.000    0.000    0.000 funcdesc.py:62(<genexpr>)
        2    0.000    0.000    0.000    0.000 compiler_lock.py:52(require_global_compiler_lock)
        9    0.000    0.000    0.000    0.000 inline_closurecall.py:260(_inline_closure)
       16    0.000    0.000    0.000    0.000 npyfuncs.py:41(<genexpr>)
       24    0.000    0.000    0.000    0.000 inspect.py:371(isfunction)
       50    0.000    0.000    0.000    0.000 bytecode.py:81(__init__)
        1    0.000    0.000    0.000    0.000 tempfile.py:114(_sanitize_params)
       12    0.000    0.000    0.000    0.000 targetconfig.py:114(setter)
        2    0.000    0.000    0.000    0.000 parfor.py:715(__init__)
        2    0.000    0.000    0.000    0.000 typed_passes.py:127(legalize_return_type)
        2    0.000    0.000    0.000    0.000 utils.py:444(__init__)
        2    0.000    0.000    0.000    0.000 codegen.py:529(__init__)
        2    0.000    0.000    0.000    0.000 inspect.py:395(isgeneratorfunction)
        3    0.000    0.000    0.000    0.000 abstract.py:474(__init__)
        2    0.000    0.000    0.000    0.000 controlflow.py:698(_find_in_loops)
        2    0.000    0.000    0.000    0.000 context.py:639(unify_types)
       20    0.000    0.000    0.000    0.000 itanium_mangler.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 dispatcher.py:919(cb_llvm)
       45    0.000    0.000    0.000    0.000 utils.py:273(top)
        3    0.000    0.000    0.000    0.000 misc.py:150(__init__)
        2    0.000    0.000    0.000    0.000 errors.py:530(__exit__)
      100    0.000    0.000    0.000    0.000 debuginfo.py:70(mark_location)
        2    0.000    0.000    0.000    0.000 interpreter.py:1868(insert_block)
       26    0.000    0.000    0.000    0.000 controlflow.py:250(entry_point)
        2    0.000    0.000    0.000    0.000 event.py:195(unregister)
        5    0.000    0.000    0.000    0.000 array_exprs.py:133(_translate_expr)
       55    0.000    0.000    0.000    0.000 errors.py:350(termcolor)
       44    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       63    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        4    0.000    0.000    0.000    0.000 utils.py:284(enter)
        7    0.000    0.000    0.000    0.000 cgutils.py:308(__setattr__)
        7    0.000    0.000    0.000    0.000 ir_utils.py:1875(is_operator_or_getitem)
        9    0.000    0.000    0.000    0.000 sigutils.py:43(check_type)
        1    0.000    0.000    0.000    0.000 caching.py:546(_data_path)
        6    0.000    0.000    0.000    0.000 array_exprs.py:81(<genexpr>)
       56    0.000    0.000    0.000    0.000 ir.py:31(__init__)
       23    0.000    0.000    0.000    0.000 __init__.py:1005(__missing__)
        6    0.000    0.000    0.000    0.000 lowering.py:75(call_conv)
        2    0.000    0.000    0.000    0.000 base64.py:51(b64encode)
       13    0.000    0.000    0.000    0.000 cgutils.py:912(is_pointer)
       48    0.000    0.000    0.000    0.000 bytecode.py:392(find_exception_entry)
        4    0.000    0.000    0.000    0.000 cpu.py:262(get_ufunc_info)
       44    0.000    0.000    0.000    0.000 utils.py:451(__getitem__)
        2    0.000    0.000    0.000    0.000 npyimpl.py:283(<genexpr>)
        2    0.000    0.000    0.000    0.000 targetconfig.py:78(enter)
        6    0.000    0.000    0.000    0.000 utils.py:458(__iter__)
       51    0.000    0.000    0.000    0.000 callconv.py:60(__init__)
       32    0.000    0.000    0.000    0.000 numpy_support.py:385(<genexpr>)
        8    0.000    0.000    0.000    0.000 base.py:1150(add_linking_libs)
        2    0.000    0.000    0.000    0.000 controlflow.py:199(_exit_points)
        8    0.000    0.000    0.000    0.000 untyped_passes.py:201(get_analysis_usage)
        8    0.000    0.000    0.000    0.000 linecache.py:36(getlines)
        4    0.000    0.000    0.000    0.000 base.py:1140(push_code_library)
       14    0.000    0.000    0.000    0.000 typeinfer.py:567(__init__)
        8    0.000    0.000    0.000    0.000 array_exprs.py:15(_is_ufunc)
       32    0.000    0.000    0.000    0.000 typeinfer.py:1010(_mangle_arg_name)
        2    0.000    0.000    0.000    0.000 inspect.py:384(_has_code_flag)
        3    0.000    0.000    0.000    0.000 contextlib.py:543(_push_cm_exit)
       10    0.000    0.000    0.000    0.000 inspect.py:767(_is_wrapper)
        2    0.000    0.000    0.000    0.000 passmanagers.py:27(__sub__)
        4    0.000    0.000    0.000    0.000 targetconfig.py:160(__init__)
       16    0.000    0.000    0.000    0.000 compiler_machinery.py:149(add_required)
        1    0.000    0.000    0.000    0.000 history.py:830(_writeout_output_cache)
       21    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       73    0.000    0.000    0.000    0.000 models.py:119(inner_models)
        1    0.000    0.000    0.000    0.000 base.py:336(nrt)
       15    0.000    0.000    0.000    0.000 base.py:1134(active_code_library)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:1393(__init__)
        2    0.000    0.000    0.000    0.000 traitlets.py:740(_cross_validate)
        4    0.000    0.000    0.000    0.000 utils.py:504(bit_length)
        2    0.000    0.000    0.000    0.000 utils.py:390(__init__)
       48    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 ir.py:1341(verify)
        1    0.000    0.000    0.000    0.000 base.py:572(get_bound_function)
       27    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       60    0.000    0.000    0.000    0.000 templates.py:54(recvr)
        1    0.000    0.000    0.000    0.000 dispatcher.py:758(_callback_add_llvm_timer)
        2    0.000    0.000    0.000    0.000 compiler_lock.py:25(is_locked)
        1    0.000    0.000    0.000    0.000 {built-in method _pickle.loads}
        4    0.000    0.000    0.000    0.000 pythonapi.py:1336(get_null_object)
        1    0.000    0.000    0.000    0.000 dispatcher.py:47(__init__)
       29    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 errors.py:510(flush)
       79    0.000    0.000    0.000    0.000 values.py:1164(function)
